distance (m),lean angle (deg)
14513.12075,28.6572772442
14515.96624,32.4487761012
14518.74612,35.5373378255
14521.4649,37.9082367434
14524.12976,39.6408415795
14526.74301,40.8127489039
14529.31062,41.3939388191
14531.83778,41.5785802329
14534.32606,41.4761207074
14536.77974,41.2496114752
14539.20137,40.9590026234
14541.59391,40.770829324
14543.95445,40.7288897907
14546.29554,40.8546156451
14548.62417,41.1046118776
14550.94305,41.435071864
14553.27168,41.7621731735
14555.61833,42.0456692904
14557.98719,42.2065637917
14560.39085,42.2466678858
14562.84025,42.1262343449
14565.32728,41.8028084887
14567.85721,41.3321577974
14570.42603,40.7498661622
14573.03254,40.0716972044
14575.67079,39.2922710498
14578.34399,38.4503326323
14581.0461,37.5193817845
14583.77877,36.5174363032
14586.54645,35.4161267456
14589.34299,34.1589445778
14592.17736,32.760017028
14595.04888,31.3690604288
14597.9565,29.9631553002
14600.89925,28.5445660227
14603.87352,27.1157509968
14606.88296,25.6495384679
14609.92111,24.1160156251
14612.99258,22.4825101885
14616.09927,20.7136839966
14619.23739,18.8045129793
14622.408,16.7841518808
14625.60999,14.7540488646
14628.84254,12.7897331076
14632.10484,10.8648601315
14635.39015,9.0574906873
14638.70525,7.4473642335
14642.04611,6.1506325618
14645.41473,5.1013002157
14648.81597,4.3756286905
14652.24569,3.9395125371
14655.70807,3.7576406421
14659.19611,3.866761692
14662.71191,4.1576308788
14666.25488,4.6660562717
14669.82345,5.2462909731
14673.41921,5.9699727221
14677.04055,6.835902415
14680.68688,7.8063217723
14684.36045,8.9505675361
14688.05677,10.2292483973
14691.77758,11.7431399514
14695.51555,13.3098414263
14699.27297,14.856504023
14703.04935,16.2468068129
14706.84009,17.3850719008
14710.64982,18.1141844846
14714.47666,18.3778054737
14718.32017,18.3778054737
14722.18547,18.1801386956
14726.06786,17.9489781983
14729.96929,17.8166218712
14733.885,17.9159205786
14737.81737,18.1471678046
14741.76604,18.4764697073
14745.72341,18.7062278615
14749.69986,18.6734579131
14753.69055,18.2131488732
14757.69791,17.4183249628
14761.72438,16.381409224
14765.76784,15.197353336
14769.83322,14.068609979
14773.91555,13.136697244
14778.01733,12.3720948448
14782.13828,11.673112489
14786.27616,11.0409654329
14790.43324,10.3000190561
14794.61,9.413420033
14798.80342,8.4507546164
14803.01885,7.3755463786
14807.24837,6.2589585275
14811.49715,5.2100210944
14815.76,4.2666452389
14820.03673,3.4665580181
14824.33275,2.7744748963
14828.64003,2.1545136153
14832.96384,1.6436258813
14837.29889,1.1689207632
14841.64783,0.657601726
14846.01331,0.109604962
14850.38725,-0.5480087833
14854.77218,-1.3515265956
14859.16556,-2.3004140445
14863.56171,-3.3937302368
14867.95498,-4.6660562717
14872.34002,-6.1867272689
14876.70551,-7.9138228409
14881.04056,-9.8750373353
14885.33951,-11.8831430051
14889.60218,-13.8621547995
14893.81227,-15.7064585282
14897.9749,-17.2851357799
14902.07946,-18.6078285558
14906.12847,-19.6514957725
14910.12159,-20.4895893863
14914.05119,-21.1281194669
14917.92761,-21.5086483594
14921.75168,-21.6666353819
14925.52298,-21.6666353819
14929.24656,-21.5718944048
14932.92067,-21.5086483594
14936.53866,-21.6034719906
14940.09057,-21.9186372715
14943.58416,-22.5136844737
14947.01875,-23.4120309426
14950.38459,-24.5407458432
14953.6997,-25.8866013997
14956.96001,-27.2025402413
14960.15368,-29.0218103697
14963.29649,-30.2639417167
14966.42073,-30.590016745
14969.5302,-30.806162415
14972.62389,-30.9139148286
14975.70369,-30.9407940445
14978.7826,-30.8331443369
14981.8624,-30.6982104721
14984.94687,-30.5629411589
14988.04611,-30.5087021136
14991.15924,-30.5087021136
14994.29372,-30.5629411589
14997.4485,-30.644165057
15000.62467,-30.6711953147
15003.82111,-30.644165057
15007.03977,-30.644165057
15010.27984,-30.6170772291
15013.54016,-30.6711953147
15016.82469,-30.8331443369
15020.12111,-31.1821538523
15023.43697,-31.687662156
15026.7743,-32.318440741
15030.13181,-32.9662847571
15033.51361,-33.6554660772
15036.92111,-34.3337565181
15040.3536,-35.0503376101
15043.81042,-35.8266893185
15047.28735,-36.7058243313
15050.78863,-37.6799902268
15054.31,-38.6292227112
15057.85358,-39.4015549189
15061.42433,-39.8569278799
15065.02067,-39.8999963635
15068.64422,-39.2703457876
15072.29611,-37.9991343091
15075.97854,-36.2568523435
15079.69379,-34.258920335
15083.43732,-32.1877296021
15087.21092,-30.481581194
15091.01,-29.2448496877
15094.83962,-28.2618207456
15098.70214,-27.2603399659
15102.59286,-25.9457424144
15106.51374,-23.8720045
15110.46277,-20.8414347355
15114.42847,-17.0182849827
15118.41049,-12.5114399776
15122.40396,-7.5909855464
15126.39153,-2.5921807922
15130.35445,1.972113335
15134.29238,5.861530775
15138.19936,9.0930990258
15142.05953,11.638030497
15145.89149,13.4135987169
15149.68501,14.7540488646
15153.4452,15.9094171254
15157.17156,16.9848879799
15160.86233,18.081136942
15164.522,19.2616730602
15168.14612,20.5216790935
15171.73691,21.8242773982
15175.29377,23.1036094251
15178.81513,24.3287362231
15182.30252,25.4115308368
15185.75445,26.3285973061
15189.17306,27.0868064613
15192.56041,27.6918127097
15195.90959,28.1766988539
15199.19969,28.9379104402
15202.45723,29.4115163775
15205.69255,29.8258018973
15208.90761,30.4000851488
15212.09572,31.0482441718
15215.25243,32.1615586961
15218.36556,33.3759886782
15221.4287,35.1237591502
15224.44647,36.2093129899
15227.44852,36.4228600703
15230.44128,36.4937953199
15233.42389,36.4228600703
15236.39816,36.1616784939
15239.36869,35.7545384592
15242.34019,35.3189177635
15245.31072,35.0258472352
15248.27111,35.5373378255
15251.22594,36.0423576483
15254.1798,36.2806376426
15257.13093,36.5174363032
15260.08294,36.7058243313
15263.03222,36.9166911918
15265.98428,37.2655639469
15268.94092,37.4272632623
15271.89853,37.4272632623
15274.86072,37.3811551197
15277.82666,37.3118502962
15280.79538,37.1960459143
15283.77147,37.0333508874
15286.74852,36.869956596
15289.73851,36.6823353077
15292.735,36.6588319461
15295.73982,36.6588319461
15298.75759,36.7058243313
15301.78463,36.7293358631
15304.83297,36.7527962043
15307.90722,36.7058243313
15311.00646,36.6117452353
15314.13261,36.4228600703
15317.28739,36.2330898841
15320.46633,36.0423576483
15323.66555,35.9227121028
15326.88421,35.8747297721
15330.11873,35.9227121028
15333.36238,36.0662732671
15336.6219,36.2093129899
15339.89333,36.2568523435
15343.17586,36.0901369199
15346.46873,35.6098438504
15349.76793,34.7306627002
15353.07747,33.1716350144
15356.39055,30.9139148286
15359.71196,25.9457424144
15363.04096,18.9680838241
15366.37348,15.3673145069
15369.71359,11.5679500555
15373.05722,7.5551032159
15376.41196,2.3369274892
15379.77985,-3.5029391669
15383.15959,-8.736533445
15386.56361,-12.8591703762
15389.99888,-15.8756366433
15393.4647,-18.0150564046
15396.9632,-19.456818407
15400.49568,-20.296971402
15404.05809,-20.7136839966
15407.65166,-20.9052540624
15411.273,-21.0645400926
15414.91322,-21.2552144586
15418.5651,-21.6350853535
15422.21644,-22.4824612382
15425.86277,-23.9025384319
15429.49522,-25.7681881776
15433.10487,-28.0345129478
15436.679,-30.5629411589
15440.22196,-33.1716350144
15443.71833,-35.4161267456
15447.17027,-37.1496172498
15450.57429,-38.3830106753
15453.92625,-39.0946568154
15457.23302,-39.2922710498
15460.485,-39.182610943
15463.68977,-38.9401995428
15466.85482,-38.7183348624
15469.97628,-38.6292227112
15473.06074,-38.9401995428
15476.11,-39.5974480489
15479.12038,-40.4336635899
15482.09091,-41.2289179448
15485.02075,-41.8028084887
15487.91347,-41.8231068638
15490.76556,-41.2496114752
15493.55932,-39.3360118408
15496.29643,-36.3517951337
15499.00966,-34.9276619391
15501.70231,-33.6047752755
15504.3711,-32.4487352642
15507.0149,-31.3956830711
15509.63253,-30.7522378392
15512.22078,-30.7792076759
15514.7995,-31.6082048635
15517.3711,-32.9662847571
15519.94547,-34.5822754377
15522.53253,-36.2806003729
15525.14023,-37.8854504354
15527.76897,-39.2484412113
15530.42665,-40.3063443137
15533.11211,-41.0838592336
15535.82977,-41.5580949786
15538.5791,-41.7214544345
15541.36623,-41.5376288849
15544.18776,-41.1461104241
15547.04817,-40.6026545817
15549.95201,-39.8353902809
15552.90407,-38.8072604444
15555.89405,-37.4272632623
15558.92387,-35.8026661458
15561.98423,-34.1088481697
15565.0687,-32.5267481383
15568.16516,-31.2623352978
15571.28297,-30.6982104721
15574.40443,-30.8600688595
15577.53978,-31.4488831364
15580.69927,-32.1091306639
15583.87904,-32.4487352642
15587.09411,-31.9252202615
15590.34887,-30.2366847738
15593.64807,-27.5195836445
15596.99096,-23.9330579628
15600.37624,-19.6190482505
15603.80527,-15.1632854139
15607.27109,-11.1816649636
15610.77579,-7.8779953372
15614.32432,-5.3187044017
15617.90677,-3.3937302368
15621.53032,-2.1180483818
15625.18499,-1.2419776105
15628.89519,-0.2557244183
15632.65768,0.2557244183
15636.44009,0.2557244183
15640.24426,0.182693649
15644.06833,-0.109604962
15647.91739,-0.7306228563
15651.79937,-1.7165950026
15655.71508,-2.9930733582
15659.64985,-4.4845804593
15663.60166,-6.1867272689
15667.56181,-7.9855153787
15671.52159,-9.9104765058
15675.47618,-12.0230572217
15679.41651,-14.5146304083
15683.32111,-17.4183249628
15687.19239,-20.6497528496
15691.02991,-23.9941016481
15694.82065,-27.1446805813
15698.58036,-29.6880703322
15702.29612,-31.4222906398
15705.97855,-32.4487352642
15709.63545,-32.9405637882
15713.26234,-33.0947458792
15716.87755,-33.2227929532
15720.4739,-33.7566293283
15724.06469,-34.6317709482
15727.666,-35.7785907037
15731.28179,-37.0100255789
15734.91367,-38.1350775839
15738.57667,-39.0505800972
15742.26188,-39.8353902809
15745.96323,-40.4971432357
15749.67622,-41.1461104241
15753.40536,-41.8636968998
15757.135,-42.6249885021
15760.86743,-43.3294813263
15764.61602,-43.8473640606
15768.38177,-44.0935476969
15772.16371,-43.9801731581
15775.96833,-43.7139317089
15779.7924,-43.4067572943
15783.62992,-43.115917615
15787.47342,-42.9401081193
15791.32761,-42.9792502156
15795.18084,-43.2131828365
15799.03545,-43.5223181994
15802.89149,-43.828321634
15806.74426,-44.0180227129
15810.59844,-43.999089121
15814.43917,-43.8663645336
15818.27435,-43.6565726686
15822.11835,-43.4260682721
15825.96648,-43.115917615
15829.82345,-42.4065136813
15833.71139,-41.1875565763
15837.62432,-40.1785438393
15841.55076,-39.6625009756
15845.48591,-39.1386440625
15849.43458,-38.5398887657
15853.39195,-37.953695782
15857.37431,-36.1616784939
15861.40078,-33.1972214471
15865.46646,-30.0453342559
15869.55962,-28.4598962976
15873.67528,-26.8836395113
15877.81871,-25.262262314
15881.99524,-23.5349900842
15886.20255,-21.6666353819
15890.44577,-19.456818407
15894.71973,-16.8845207473
15899.01868,-14.924771444
15903.33415,-13.4135444739
15907.66365,-11.9181625374
15912.00968,-10.4767233349
15916.36973,-9.0218193823
15920.77143,-5.4997766208
15925.22862,-2.4462846607
15929.70253,-1.4610657083
15934.2014,-0.5480087833
15938.71974,0.2192091226
15943.26307,0.9863485099
15947.83141,1.607082028
15952.42473,1.8991074717
15957.0292,1.6801111227
15961.63363,1.0228532188
15966.22973,0.0730891324
15970.8064,-0.9863485099
15975.34974,-2.0450555473
15979.85417,-2.8837560298
15984.29197,-3.320891486
15988.67146,-3.3573407823
15992.99248,-3.0659585769
15997.23589,-2.5556812301
16001.42631,-1.7896158289
16005.56142,-0.8402073446
16009.64653,0.3288116805
16013.6869,1.6801111227
16017.68315,3.2844966382
16021.63459,5.4273493762
16025.53642,8.5222535852
16029.39103,12.4418134176
16033.1952,17.0516700854
16036.94151,21.9815238598
16040.64286,26.767247903
16044.29753,30.8600688595
16047.91053,34.1088874842
16051.47851,36.4937953199
16054.99987,38.0671690233
16058.49282,38.8516402704
16061.95308,39.182610943
16065.38835,39.3797323024
16068.81739,39.6191686245
16072.2471,39.8569278799
16075.69003,40.2212087011
16079.1503,40.7078672418
16082.63,41.3733689296
16086.13129,42.1262343449
16089.6582,42.6843448272
16093.2095,42.9596853847
16096.78363,42.9596853847
16100.38275,42.7632592193
16104.01186,42.4264608574
16107.66652,42.0053417438
16111.37899,41.7621731735
16115.13918,42.3865851228
16118.92437,42.8223212738
16122.72298,42.9205184122
16126.53039,42.9792809198
16130.34845,42.8419733381
16134.17252,42.6843448272
16138.02158,41.6602955574
16141.90911,38.9401995428
16145.83038,36.0662732671
16149.77349,35.0503376101
16153.72808,34.2089816815
16157.69378,33.6047752755
16161.67301,33.1716350144
16165.66093,32.7082800034
16169.66239,32.0829146538
16173.6753,31.4755022731
16177.70765,30.2366847738
16181.76747,28.3468070361
16185.85536,25.9162025074
16189.99021,20.7136839966
16194.14475,17.9489781983
16198.31595,15.9432392734
16202.5036,13.931032237
16206.70257,11.8831979017
16210.92634,9.0930990258
16215.16975,6.5115245087
16219.43259,4.1576308788
16223.7175,2.0450555473
16228.022,0.1461207026
16232.34581,-1.3880216725
16236.68641,-2.5921807922
16241.04368,-3.3937302368
16245.42306,-3.866761692
16249.81644,-3.975854684
16254.22638,-3.6848590435
16258.6503,-3.1388338749
16263.08811,-2.4462846607
16267.54252,-1.7165950026
16272.01365,-0.9497856919
16276.4889,-0.2922395065
16280.9628,0.2192091226
16285.42838,0.6941125727
16289.87723,1.095917422
16294.30115,1.4975573187
16298.68053,1.9355825588
16302.99615,2.3369274892
16307.24511,2.701552347
16311.42164,3.0295457755
16315.51231,3.3209486187
16319.51655,3.6121226444
16323.4156,3.9395125371
16327.21467,4.3756286905
16330.91325,4.9563008846
16334.50681,5.6445212891
16337.99698,6.4393640103
16341.37393,7.0519115459
16344.64536,7.4114582306
16347.81596,7.4473642335
16350.88188,7.0878748576
16353.85797,6.3311132093
16356.7406,5.354961574
16359.53714,4.5208715516
16362.26314,4.2666452389
16364.9236,4.9200552682
16367.49954,7.0158861837
16369.98227,9.5555773781
16372.37613,11.8131868098
16374.68809,13.3444190026
16376.91254,13.7587891471
16379.06055,13.0327041751
16381.13227,11.673112489
16383.13178,10.2646654334
16385.06582,9.271145761
16386.94314,9.1287002891
16388.74936,10.4767787662
16390.47949,12.8939291097
16392.13464,15.8418448407
16393.71578,18.837283481
16395.22374,21.5086979857
16396.65482,23.4120309426
16398.00449,24.7520422733
16399.2764,25.6495384679
16400.47406,26.2698882371
16401.59601,26.6506175379
16402.66029,26.9708333289
16403.67393,27.2891947019
16404.64036,27.7204424933
16405.57126,28.3750908608
16406.47382,29.2726943443
16407.34358,30.4544451701
16408.18504,31.6612053156
16408.99318,33.1972214471
16409.77124,33.5794274266
16410.54605,33.3250098467
16411.32411,32.8632706845
16412.10725,32.1615586961
16412.9015,31.1286520739
16413.71847,29.8807972612
16414.56826,28.853874588
16415.44636,28.5445660227
16416.36003,29.0776389306
16417.32368,31.0482441718
16418.34072,33.6807692788
16419.37658,34.7059812583
16420.43808,35.6098438504
16421.52392,36.3280903865
16422.64032,36.9867225559
16423.7963,37.4503322318
16424.996,37.5883039303
16426.27425,37.0100621501
16427.64058,35.6098438504
16429.06246,34.483068554
16430.51021,33.907947923
16431.9793,33.3250098467
16433.47151,32.6824093033
16434.98225,32.0041351928
16436.56242,30.1000876054
16438.26026,26.6214341244
16440.07926,21.1281693509
16441.95217,16.8845732411
16443.87948,11.4275739859
16445.85678,4.8474953157
16447.87974,-2.5921807922
16449.94312,-10.123061128
16452.02444,-13.8276737258
16454.12115,-17.4183249628
16456.23175,-20.4895893863
16458.35197,-23.1653786343
16460.48478,-25.9457424144
16462.67169,-30.4544025585
16464.91559,-31.7669837901
16467.20392,-32.2400673734
16469.52699,-32.6564829746
16471.88753,-33.2227929532
16474.28563,-33.8827784859
16476.71559,-34.458200686
16479.17054,-34.7799814433
16481.64367,-34.9276619391
16484.13473,-35.0503376101
16486.64676,-35.001303714
16489.1767,-34.976783981
16491.75385,-34.4333570261
16494.38259,-33.1972214471
16497.03194,-32.5267481383
16499.70514,-31.8198033366
16502.4017,-31.0213832543
16505.1427,-29.2726507124
16507.94929,-26.9417684953
16510.82081,-24.9626233936
16513.72743,-24.1464340844
16516.6656,-23.3504414185
16519.62599,-22.7937176518
16522.60485,-22.3888051518
16525.59857,-21.9815238598
16528.61078,-21.5086483594
16531.63504,-21.0645400926
16534.70374,-19.6838793625
16537.81877,-17.9820234786
16540.95134,-17.2518344684
16544.10805,-16.5493881348
16547.28505,-15.8756366433
16550.50648,-14.6173098772
16553.78824,-13.5862923694
16557.11243,-13.5172123614
16560.43587,-13.8621547995
16563.7545,-14.4461065502
16567.05925,-15.2653494808
16570.33545,-16.2804615365
16573.56522,-17.5512682453
16576.7525,-19.1639257821
16579.87951,-21.1281194669
16582.94821,-23.2888431126
16585.95764,-25.5603845111
16588.90137,-27.8062866364
16591.78298,-29.8532855782
16594.59618,-31.5551857085
16597.36217,-32.5267481383
16600.0965,-33.0433982606
16602.79862,-33.5286472312
16605.46904,-33.7060576122
16608.10729,-33.907947923
16610.66222,-33.7818730534
16613.12145,-33.0947458792
16615.53753,-32.7858427794
16617.9134,-32.4747817785
16620.24339,-32.2400673734
16622.49006,-31.9778590244
16624.62973,-32.4487352642
16626.67923,-33.9582817408
16628.70775,-34.6565354094
16630.71282,-35.3432323958
16632.69567,-36.1378208368
16634.6575,-36.9867225559
16636.59591,-37.8626857821
16638.49939,-39.5540342438
16640.36838,-40.9590026234
16642.21237,-42.0255119042
16644.04082,-42.7040844816
16645.85982,-42.998833304
16647.67715,-42.9204876493
16649.50448,-42.6447968644
16651.34292,-42.3066816194
16653.19082,-41.9446910772
16655.0487,-41.5785802329
16656.91327,-41.0838592336
16658.78226,-40.2850888168
16660.6568,-39.1166572957
16662.54083,-37.5882679164
16664.42925,-35.7063525548
16666.32717,-33.907947923
16668.22671,-33.0433982606
16670.1318,-33.4014557337
16672.04639,-34.8785196725
16673.97092,-37.0798855934
16675.91052,-39.1386440625
16677.87393,-40.3912661161
16679.85955,-40.8545828292
16681.87418,-40.5605031315
16683.9209,-39.5105319585
16686.01889,-36.0423576483
16688.14615,-33.907947923
16690.29562,-32.318440741
16692.47142,-30.5629411589
16694.67088,-28.6572330911
16696.90781,-25.5306058945
16699.17948,-21.7296940797
16701.48447,-17.2185211438
16703.82144,-11.8481693826
16706.18475,-5.535955258
16708.56618,1.8260954451
16710.95726,9.4489564486
16713.3539,16.4822525619
16715.75756,22.3888541682
16718.16253,26.9127342748
16720.56757,29.8533287118
16722.96976,31.7669837901
16725.36918,33.0433982606
16727.76728,33.907947923
16730.16114,34.5575055762
16732.55924,35.0503376101
16734.95865,35.4646625973
16737.3664,35.7786284509
16739.79229,35.8987093838
16742.23613,35.8026661458
16744.70926,35.3918559504
16747.2142,34.7059812583
16749.75247,33.8827784859
16752.32564,33.0177221621
16754.93333,32.2400673734
16757.57319,31.7934218141
16760.24198,31.7405721407
16762.93855,32.0304375392
16765.66732,32.5267889047
16768.42221,33.0433982606
16771.20934,33.3250098467
16774.03087,33.1972214471
16776.88018,32.6824093033
16779.75067,31.7141454371
16782.63885,30.3729037858
16785.52602,28.600951823
16788.39754,26.5337486493
16791.24685,24.2680109374
16794.06455,21.8557445353
16796.83054,19.3267903497
16799.55376,16.8176199766
16802.21977,14.2746933611
16804.83302,11.7781953094
16807.39229,9.3067112462
16809.89446,6.871898818
16812.34258,4.5571590129
16814.73088,2.2274960581
16817.06365,-0.109604962
16819.34226,-2.5192368086
16821.56116,-5.1375256809
16823.72584,-8.0929788979
16825.83366,-11.4977794923
16827.88316,-15.2653494808
16829.86722,-19.2290694615
16831.77787,-23.1653786343
16833.62854,-26.6213882989
16835.40866,-29.2170335657
16837.12769,-31.075047887
16838.79774,-32.2139265345
16840.42513,-32.7858427794
16842.0146,-32.7082800034
16843.5781,-32.318440741
16845.11662,-31.9515265322
16846.62828,-31.9515265322
16848.11403,-32.6046259217
16849.5729,-34.258920335
16851.0031,-36.4937953199
16852.40832,-38.8516054843
16853.79493,-41.0630934906
16855.16682,-42.8223212738
16856.53677,-43.7330470245
16857.91976,-43.6948341966
16859.31942,-42.7829487815
16860.73661,-41.0422820116
16862.16959,-38.6292227112
16863.62568,-35.8506979736
16865.1031,-33.4269478308
16866.60273,-31.8461698099
16868.12551,-31.3423808824
16869.67513,-32.1091306639
16871.25627,-35.5856897411
16872.91142,-37.953695782
16874.62766,-37.0100255789
16876.37275,-35.8747297721
16878.14731,-34.6565354094
16879.9702,-32.9662847571
16881.83919,-31.2088821159
16883.78872,-26.0933123964
16885.82557,-20.0071458476
16887.88896,-17.6508610464
16889.97305,-15.5370525084
16892.06143,-13.7932365141
16894.20536,-11.4977794923
16896.43395,-12.0579857265
16898.78893,-14.480400637
16901.19537,-15.06112281
16903.65865,-14.4461065502
16906.15804,-13.2406023767
16908.68119,-11.8481693826
16911.22501,-10.33536476
16913.78984,-8.0571265824
16916.36977,-5.753046713
16918.97191,-1.4975573187
16921.60065,4.4845804593
16924.25278,11.1816649636
16926.89819,22.0757248248
16929.50589,29.4392702455
16932.06915,32.318440741
16934.60063,33.5032547062
16937.08891,34.1839901633
16939.54815,34.5078826783
16941.96978,34.6565354094
16944.36086,34.7553294272
16946.72562,34.8046574181
16949.06671,34.8785196725
16951.38701,35.172646291
16953.69478,35.8266893185
16955.98866,36.7527962043
16958.26449,37.8854861617
16960.52228,39.0726426152
16962.76198,40.2638199605
16964.98089,41.3733689296
16967.18313,42.3865851228
16969.37004,43.3101391832
16971.54173,44.1500726831
16973.70085,44.8567626439
16975.84755,45.4567517461
16977.9887,45.8675358919
16980.12837,46.0089904974
16982.26951,45.7609569367
16984.41474,45.0399310116
16986.56699,44.0935476969
16988.73313,42.998833304
16990.91727,41.8839885346
16993.11951,40.7498661622
16995.35088,39.7274318048
16997.60588,38.8072604444
16999.89144,37.9082367434
17002.21451,36.9400736982
17004.57504,35.7545384592
17006.97036,34.1088874842
17009.4031,32.0829146538
17011.87195,29.7432169817
17014.37286,27.2603399659
17016.89724,24.8123016343
17019.45374,22.7005326324
17022.03366,21.0008564131
17024.63858,19.878007265
17027.27288,19.294212639
17029.93334,19.2616730602
17032.62044,19.6514957725
17035.33089,20.3291413881
17038.06355,21.3186799777
17040.82012,22.6071719177
17043.59166,24.1768380871
17046.38435,25.827447596
17049.19478,27.1736405917
17052.01631,27.9490744318
17054.85068,28.3185081549
17057.69165,28.6853952442
17060.5427,28.853874588
17063.40033,28.993829585
17066.27463,29.0776389306
17069.17014,29.1613123065
17072.08887,29.3004802473
17075.05384,30.3456646105
17078.03922,31.2623352978
17081.03849,32.0041351928
17084.05348,32.6824093033
17087.08052,33.3759886782
17090.12886,34.0587317895
17093.19478,34.3088389642
17096.28847,33.9834066507
17099.40905,32.8374898589
17102.53885,32.2662341956
17105.68444,31.7669837901
17108.83923,31.3690604288
17112.0079,31.0213832543
17115.20073,30.7522378392
17118.41384,30.590016745
17121.65113,30.3184530118
17124.91145,29.7156728483
17128.20787,28.1199053523
17131.55632,24.3590532986
17134.95549,19.1639257821
17138.38174,16.0107434409
17141.83645,12.4766313732
17145.31616,8.6651151832
17148.82022,4.4845804593
17152.34436,0
17155.89288,-4.8111810242
17159.46145,-9.5555773781
17163.05224,-13.9309782316
17166.66468,-17.5844606685
17170.29434,-20.4254200639
17173.9429,-22.3575747539
17177.60867,-23.9025384319
17181.29389,-25.1725341395
17184.99802,-26.240465304
17188.71656,-27.057801504
17192.45403,-27.6344631186
17196.2059,-27.9775689688
17199.97442,-28.0914414122
17203.7647,-28.0345129478
17207.56932,-27.777657028
17211.39572,-27.433288951
17215.23923,-27.1446805813
17219.09662,-26.9998376598
17222.9647,-26.9417684953
17226.83876,-26.8836395113
17230.72351,-26.9127342748
17234.61423,-26.9707877844
17238.52716,-27.1736405917
17242.47028,-27.4908487912
17246.43597,-27.433288951
17250.41521,-27.1446805813
17254.40312,-26.7381241192
17258.39659,-26.3285973061
17262.39528,-26.0048241484
17266.3943,-25.6792114065
17270.39484,-25.2323363347
17274.39201,-24.7520422733
17278.38826,-23.8720045
17282.38139,-22.5448447193
17286.36375,-20.9052540624
17290.32909,-18.6078285558
17294.26702,-15.4691799922
17298.1744,-11.5678950335
17302.04526,-7.1597846329
17305.85544,-2.701552347
17309.6346,1.2784758877
17313.37258,4.7386547249
17317.08,7.8421616388
17320.76469,10.5827271105
17324.43046,13.0327041751
17328.07902,15.0952235559
17331.71424,16.9514266369
17335.33002,19.5217799758
17338.91745,22.6071719177
17342.45825,25.73855954
17345.9901,26.5921899697
17349.50868,27.4333341195
17353.01338,28.2618207456
17356.50355,29.0776389306
17359.9777,29.9631553002
17363.40951,32.0041351928
17366.81146,32.2923449755
17370.19952,31.5020646058
17373.57576,30.8062047182
17376.93883,30.1274630305
17380.2845,29.7432169817
17383.59757,29.6881136082
17386.88566,29.9357320986
17390.15352,30.3729037858
17393.39162,30.9677003289
17396.62058,31.5817028178
17399.84479,32.1091718075
17403.0704,32.3706281449
17406.29936,32.4747817785
17409.52912,32.5527495683
17412.77198,32.3966788564
17416.02396,32.2662341956
17419.29538,31.2890601711
17422.61049,28.6572772442
17425.96245,24.9325977195
17429.34424,22.3888541682
17432.74896,19.3267903497
17436.18146,15.6387509727
17439.64662,11.3573888248
17443.14576,6.6557265726
17446.66094,4.0849188389
17450.18785,1.4975573187
17453.72866,-1.1324195518
17457.28551,-3.7212798864
17460.85686,-6.4393640103
17464.4554,-11.2871140135
17468.06841,-15.4352536774
17471.71197,-19.9748936493
17475.38553,-21.477029525
17479.07074,-21.223436279
17482.77488,-20.7776114149
17486.49064,-20.0393848444
17490.22584,-18.8372321266
17493.98833,-17.2518344684
17497.77351,-15.4352536774
17501.60269,-12.441758751
17505.44897,-11.2871140135
17509.30914,-10.5826717172
17513.18556,-10.1585017513
17517.07072,-9.7331489568
17520.97771,-9.5200630311
17524.90175,-9.5200630311
17528.84246,-9.4844855369
17532.80502,-9.3422695045
17536.78183,-8.9861969587
17540.78051,-8.3077335315
17544.79342,-7.4473642335
17548.82855,-5.8976639005
17552.89115,-4.193953379
17556.9596,-3.5393174907
17561.03887,-2.9566556878
17565.12398,-2.4462846607
17569.2202,-1.9355825588
17573.3356,-1.4610657083
17577.46515,-1.0593570981
17581.63056,-0.4018405517
17585.82954,0.2557244183
17590.05073,0.5114959793
17594.28283,0.5480087833
17598.52069,0.6210903457
17602.76946,0.5845211426
17607.0212,0.5845211426
17611.28405,0.4749254394
17615.5634,0.2557244183
17619.85401,-0.109604962
17624.16115,-0.6210330276
17628.47676,-1.095917422
17632.80348,-1.424515624
17637.14952,-1.4975573187
17641.50679,-1.2419776105
17645.88061,-0.657601726
17650.26565,0.1461207026
17654.67013,1.57059415
17659.09675,3.3573407823
17663.53733,4.7386547249
17667.99452,5.2100210944
17672.46565,5.4997766208
17676.95067,5.6083560126
17681.45231,5.4997766208
17685.96788,5.2100210944
17690.49731,4.5934997723
17695.03787,3.7940554442
17699.58954,2.8473312768
17704.15788,1.972113335
17708.74009,1.1689207632
17713.32233,0.657601726
17717.89899,0.4018978737
17722.47287,0.2922968299
17727.03009,0.2557244183
17731.55954,0.2192091226
17736.0473,-0.0365159186
17740.47399,-0.5845211426
17744.83959,-1.4610657083
17749.13839,-2.5921807922
17753.35403,-3.866761692
17757.49999,-5.246234127
17761.56289,-6.5836077157
17765.54525,-7.9496441236
17769.45223,-9.3067112462
17773.27908,-10.6180085569
17777.06657,-11.2519912731
17780.81288,-11.8831430051
17784.51753,-12.4766313732
17788.18276,-13.0673601343
17791.8041,-13.6207902374
17795.34707,-14.480400637
17798.80178,-14.9929420842
17802.13985,-15.2993310729
17805.36881,-15.4352536774
17808.55414,-15.7064585282
17811.70252,-16.2467539706
17814.81009,-17.1851434966
17817.84546,-20.7136839966
17820.79099,-27.9775689688
17823.66528,-33.0947458792
